"target_class","direction","rank","feature_id","token","contrast"
"CISI","positive",1,3,"library",137.043607478637
"CISI","positive",2,5,"information",121.594473744373
"CISI","positive",3,7,"librarian",117.52849497285
"CISI","positive",4,16,"libraries",99.7113881889418
"CISI","positive",5,37,"research",71.8725564882361
"CISI","negative",1,2,"flow",-59.5314565514147
"CISI","negative",2,6,"pressure",-52.0523866043831
"CISI","negative",3,27,"effect",-45.7206565919516
"CISI","negative",4,1,"mach",-43.5944705199328
"CISI","negative",5,186,"inhibitor",-39.3697317823359
"CRAN","positive",1,2,"flow",119.346101093874
"CRAN","positive",2,1,"mach",87.0666673213879
"CRAN","positive",3,6,"pressure",84.0364264021713
"CRAN","positive",4,17,"boundary",70.6232680052391
"CRAN","positive",5,21,"theory",66.7993407751009
"CRAN","negative",1,3,"library",-68.5153972691342
"CRAN","negative",2,5,"information",-59.7531390602069
"CRAN","negative",3,7,"librarian",-58.7639207971374
"CRAN","negative",4,16,"libraries",-49.8554169306871
"CRAN","negative",5,91,"tumor",-35.5602512732686
"MED","positive",1,91,"tumor",71.1202553145955
"MED","positive",2,186,"inhibitor",67.5256566081766
"MED","positive",3,249,"dose",50.7188845173772
"MED","positive",4,439,"disease",47.6212062231025
"MED","positive",5,40,"rat",47.3942507177771
"MED","negative",1,3,"library",-68.5282102095027
"MED","negative",2,5,"information",-61.8413346841656
"MED","negative",3,2,"flow",-59.8146445424596
"MED","negative",4,7,"librarian",-58.7645741757126
"MED","negative",5,21,"theory",-56.8692174715255
