"target_class","rank","feature_id","token","centered_norm","contrast_CISI","contrast_CRAN","contrast_MED"
"CISI",1,3,"library",167.843455660993,137.043607478637,-68.5153972691342,-68.5282102095027
"CISI",2,5,"information",148.929528127361,121.594473744373,-59.7531390602069,-61.8413346841656
"CISI",3,7,"librarian",143.942421461112,117.52849497285,-58.7639207971374,-58.7645741757126
"CISI",4,16,"libraries",122.121011304371,99.7113881889418,-49.8554169306871,-49.8559712582547
"CISI",5,37,"research",88.1972700337386,71.8725564882361,-32.0464275289772,-39.826128959259
"CRAN",1,2,"flow",146.168662397872,-59.5314565514147,119.346101093874,-59.8146445424596
"CRAN",2,1,"mach",106.63448932269,-43.5944705199328,87.0666673213879,-43.4721968014551
"CRAN",3,6,"pressure",103.896827263619,-52.0523866043831,84.0364264021713,-31.9840397977882
"CRAN",4,17,"boundary",86.4955335448076,-35.2470290832887,70.6232680052391,-35.3762389219504
"CRAN",5,21,"theory",88.2885449683929,-9.93012330357544,66.7993407751009,-56.8692174715255
"MED",1,91,"tumor",87.1041679487866,-35.5600040413269,-35.5602512732686,71.1202553145955
"MED",2,186,"inhibitor",83.0809616204389,-39.3697317823359,-28.1559248258406,67.5256566081766
"MED",3,249,"dose",62.1293038475453,-26.2087144618226,-24.5101700555546,50.7188845173772
"MED",4,439,"disease",58.3255993606752,-23.4891862738467,-24.1320199492558,47.6212062231025
"MED",5,40,"rat",58.0458655001616,-23.6970429817052,-23.6972077360719,47.3942507177771
