"domain","check_type","check","observed","expected","pass"
"Classic3 held-out","protocol","train_test_disjoint","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","train_test_complete","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","vocabulary_identical","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","train_row_norm","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","test_row_norm","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","exact_candidate_failures","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","exact_candidate_nonconvergence","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","exact_Q_decreases","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","exact_loglik_decreases","TRUE","TRUE",TRUE
"Classic3 held-out","protocol","test_used_for_fitting","FALSE","FALSE",TRUE
"Classic3 held-out","protocol","labels_used_for_fitting_or_tuning","FALSE","FALSE",TRUE
"BBC5 held-out","protocol","train_test_disjoint","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","train_test_complete","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","vocabulary_identical","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","train_row_norm","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","test_row_norm","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","exact_candidate_failures","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","exact_candidate_nonconvergence","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","exact_Q_decreases","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","exact_loglik_decreases","TRUE","TRUE",TRUE
"BBC5 held-out","protocol","test_used_for_fitting","FALSE","FALSE",TRUE
"BBC5 held-out","protocol","labels_used_for_fitting_or_tuning","FALSE","FALSE",TRUE
"Classic3 K selection","protocol","candidate_rows","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","all_converged","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","finite_loglik","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","finite_criteria","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","train_test_disjoint","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","vocabulary_identical","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","labels_not_used_for_fit","TRUE","TRUE",TRUE
"Classic3 K selection","protocol","test_not_used_for_selection","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","classic3_ecgl_reduces_coordinates","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","classic3_ecgl_preserves_dense_free_ari","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","bbc5_ecgl_reduces_coordinates","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","bbc5_ecgl_does_not_outperform_dense_free","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","classic3_AIC_BIC_select_upper_K_boundary","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","classic3_RICc_EBICg1_select_above_label_K","TRUE","TRUE",TRUE
"Frozen conclusions","result consistency","classic3_external_label_ari_peaks_at_K3","TRUE","TRUE",TRUE
