"dataset","evaluation","method","stage","selector","K","train_n","test_n","d","selected_q","support_density","NLL_per_doc","ARI","NMI"
"Classic3","leakage-controlled held-out","Spherical k-means","train-only refit","cosine objective",3,3111,779,2000,2000,1,NA,0.985582259626849,0.970987052755991
"Classic3","leakage-controlled held-out","Dense vMF shared-kappa","train-only refit","unpenalized",3,3111,779,2000,2000,1,-4871.69184024922,0.985582259626849,0.970987052755991
"Classic3","leakage-controlled held-out","Dense vMF free-kappa","train-only refit","unpenalized",3,3111,779,2000,2000,1,-4872.90149374588,0.992682684699668,0.986286946270588
"Classic3","leakage-controlled held-out","M-L","saved train path","BIC before refit",3,3111,779,2000,2000,1,-4871.09372847742,0.989218359572649,0.978651581357912
"Classic3","leakage-controlled held-out","E-CGL","saved train exact path","exact BIC after refit",3,3111,779,2000,1347,0.6735,-4872.29420931235,0.992682684699668,0.986286946270588
"Classic3","leakage-controlled held-out","E-ACGL","saved train exact path","exact BIC after refit",3,3111,779,2000,1348,0.674,-4872.29806622779,0.992682684699668,0.986286946270588
"BBC5 deduplicated","leakage-controlled held-out","Spherical k-means","train-only refit","cosine objective",5,1697,427,1000,1000,1,NA,0.89423942329617,0.871871487309692
"BBC5 deduplicated","leakage-controlled held-out","Dense vMF shared-kappa","train-only refit","unpenalized",5,1697,427,1000,1000,1,-2125.62293109423,0.89423942329617,0.871871487309692
"BBC5 deduplicated","leakage-controlled held-out","Dense vMF free-kappa","train-only refit","unpenalized",5,1697,427,1000,1000,1,-2126.22749530976,0.895888706859976,0.873639029645415
"BBC5 deduplicated","leakage-controlled held-out","M-L","saved train path","BIC before refit",5,1697,427,1000,1000,1,-2124.80307977661,0.888850598538975,0.866713060997679
"BBC5 deduplicated","leakage-controlled held-out","E-CGL","saved train exact path","exact BIC after refit",5,1697,427,1000,679,0.679,-2124.75246708003,0.884949566608105,0.861511472510038
"BBC5 deduplicated","leakage-controlled held-out","E-ACGL","saved train exact path","exact BIC after refit",5,1697,427,1000,691,0.691,-2124.86714543745,0.884949566608105,0.861511472510038
"CSTR","transductive literature reproduction","Dense shared-kappa vMF","dense","unpenalized",4,475,NA,1000,1000,1,NA,0.802252788981145,0.764990731791884
"CSTR","transductive literature reproduction","Rossi M-L","penalized","BIC path",4,475,NA,1000,888.72,0.88872,NA,0.808268028376581,0.770303656598142
"CSTR","transductive literature reproduction","E-CGL","penalized","BIC path",4,475,NA,1000,311.14,0.31114,NA,0.634436578337709,0.649570442210875
"CSTR","transductive literature reproduction","E-ACGL","penalized","BIC path",4,475,NA,1000,313.28,0.31328,NA,0.609460657303376,0.638084183673143
"CSTR","transductive literature reproduction","E-CGL","refit","BIC path",4,475,NA,1000,311.14,0.31114,NA,0.615263550518237,0.644917099376976
"CSTR","transductive literature reproduction","E-ACGL","refit","BIC path",4,475,NA,1000,313.28,0.31328,NA,0.606632970629888,0.640139727112199
